NO,Emails,Email status,Email type,Safe to send
35,board@bcps.org.au,valid,,Yes
36,admin@bcps.org.au,valid,,Yes
37,reception@chss.qld.edu.au,valid,,Yes
38,ADMIN@CALVIN.TAS.EDU.AU,valid,,Yes
39,principal@canahillside.catholic.edu.au,valid,,Yes
40,reception@capebyronsteiner.nsw.edu.au,valid,,Yes
41,gunnedah@carinya.nsw.edu.au,valid,,Yes
42,admin@carinya.nsw.edu.au,valid,,Yes
43,parish@stbrigid.org.au,valid,,Yes
44,info@casimirmarrickville.catholic.edu.au,valid,Role Account,Yes
45,admin@ccs.nsw.edu.au,valid,,Yes
46,cathedral@bth.catholic.edu.au,valid,,Yes
47,mcauleyorange@bth.catholic.edu.au,valid,,Yes
48,enquiries@crcstalbans.com.au,valid,,Yes
49,office@theacademy.nsw.edu.au,valid,,Yes
50,admin@cst.tas.edu.au,valid,,Yes
51,office@cohroakeast.catholic.edu.au,valid,,Yes
52,info@ctkbasshill.catholic.edu.au,valid,Role Account,Yes
53,info@ctkbraybrook.catholic.edu.au,valid,Role Account,Yes
54,principal@ctknewcomb.catholic.edu.au,valid,,Yes
55,enquiries@ctpcs.catholic.edu.au,valid,,Yes
56,office@hcs.nsw.edu.au,valid,,Yes
57,admin@chrysalis.nsw.edu.au,valid,,Yes
58,info@ccsbelmont.com.au,valid,Role Account,Yes
59,info@clancy.catholic.edu.au,valid,Role Account,Yes
60,jsreception@cvas.nsw.edu.au,valid,,Yes
61,ssreception@cvas.nsw.edu.au,valid,,Yes
62,admin@chbcs.nsw.edu.au,valid,,Yes
63,office@columba.catholic.edu.au,valid,,Yes
64,admissions@coogeeprep.nsw.edu.au,valid,,Yes
65,office@coogeeprep.nsw.edu.au,valid,,Yes
66,office@cornishcollege.vic.edu.au,valid,,Yes
67,info@cccmaroubra.catholic.edu.au,valid,Role Account,Yes
68,principal@ccwerribee.catholic.edu.au,valid,,Yes
69,principal@ccglenroy.catholic.edu.au,valid,,Yes
70,principal@cckingsville.catholic.edu.au,valid,,Yes
71,office@drss.vic.edu.au,valid,,Yes
72,info@dharmaschool.com.au,valid,Role Account,Yes
73,liz.thomas@djarragun.qld.edu.au,valid,,Yes
74,admin@dbnarre.catholic.edu.au,valid,,Yes
75,admin@ec.vic.edu.au,valid,,Yes
76,office@erc.nsw.edu.au,valid,,Yes
77,reception@elouera-association.com,valid,,Yes
78,office@ecc.qld.edu.au,valid,,Yes
79,friends@eac.nsw.edu.au,valid,,Yes
80,admin@emtclear.catholic.edu.au,valid,,Yes
81,secretary@emsydenham.catholic.edu.au,valid,,Yes
82,info@footscray.vic.edu.au,valid,Role Account,Yes
83,absentees@fountain.wa.edu.au,valid,,Yes
84,admin@fountain.wa.edu.au,valid,,Yes
85,info@fjtbalmain.catholic.edu.au,valid,Role Account,Yes
86,info@freemanbonnyrigg.catholic.edu.au,valid,Role Account,Yes
87,info@fcc.qld.edu.au,valid,Role Account,Yes
88,info@galileebondi.catholic.edu.au,valid,Role Account,Yes
89,admin@gsm.vic.edu.au,valid,,Yes
90,info@gardencollege.sa.edu.au,valid,Role Account,Yes
91,admin@gilroysm.catholic.edu.au,valid,,Yes
92,info@goalcollege.nsw.edu.au,valid,Role Account,Yes
93,secretary@gcps.qld.edu.au,valid,,Yes
94,office@goodsam.catholic.edu.au,valid,,Yes
95,baden.parkerbrown@syd.catholic.edu.au,valid,,Yes
96,info@gshoxtonpark.catholic.edu.au,valid,Role Account,Yes
97,admin@goodshepherd.nt.edu.au,valid,,Yes
98,gsoffice@gswheelershill.catholic.edu.au,valid,,Yes
99,office@gcc.nsw.edu.au,valid,,Yes
100,gunnedahhspandc@gmail.com,valid,Free Account,Yes
101,admin@harvest.sa.edu.au,valid,,Yes
102,Enquiries@havenportmsl.org.au,valid,,Yes
103,office@hazelglencollege.com,valid,,Yes
104,office@henderson.vic.edu.au,valid,,Yes
105,hp-info@ww.catholic.edu.au,valid,,Yes
106,admin@heritagecollege.vic.edu.au,valid,,Yes
107,info@heritage.vic.edu.au,valid,Role Account,Yes
108,office@heritage.edu.au,valid,,Yes
109,info@hilliard.tas.edu.au,valid,Role Account,Yes
110,reception@hinterland.nsw.edu.au,valid,,Yes
111,admin@hcdallas.catholic.edu.au,valid,,Yes
112,holycrossbj@gmail.com,valid,Free Account,Yes
113,info@hcpswoollahra.catholic.edu.au,valid,Role Account,Yes
114,info@hccryde.catholic.edu.au,valid,Role Account,Yes
115,principal@hestalbanssth.catholic.edu.au,valid,,Yes
116,info@hfmenai.catholic.edu.au,valid,Role Account,Yes
117,skhp@lism.catholic.edu.au,valid,,Yes
118,holyfamilykelso@bth.catholic.edu.au,valid,,Yes
119,office@hfdoveton.catholic.edu.au,valid,,Yes
120,principal@hfdoveton.catholic.edu.au,valid,,Yes
121,principal@hfbellpark.catholic.edu.au,valid,,Yes
122,office@hfmw.catholic.edu.au,valid,,Yes
123,holyinn100@gmail.com,valid,Free Account,Yes
124,info@hicroydon.catholic.edu.au,valid,Role Account,Yes
125,principal@hnpe.catholic.edu.au,valid,,Yes
126,frontoffice@hrkensington.catholic.edu.au,valid,,Yes
127,info@holysaviour.nsw.edu.au,valid,Role Account,Yes
128,info@holyspiritlakemba.catholic.edu.au,valid,Role Account,Yes
129,info@hscarneshill.catholic.edu.au,valid,Role Account,Yes
130,info@hsnryde.catholic.edu.au,valid,Role Account,Yes
131,admin@hsmanifoldheights.catholic.edu.au,valid,,Yes
132,principal@hsmanifoldheights.catholic.edu.au,valid,,Yes
133,hs-info@ww.catholic.edu.au,valid,,Yes
134,hspirit@hsringwoodnth.catholic.edu.au,valid,,Yes
135,principal@htelthamnth.catholic.edu.au,valid,,Yes
136,invadmin@arm.catholic.edu.au,valid,,Yes
137,ht-info@ww.catholic.edu.au,valid,,Yes
138,school@hpcs.nsw.edu.au,valid,,Yes
139,enrolments@horizonscollege.qld.edu.au,valid,,Yes
140,hps.pf.team@gmail.com,valid,Free Account,Yes
141,carmenmeola.pa@gmail.com,valid,Free Account,Yes
142,info@ihmsefton.catholic.edu.au,valid,Role Account,Yes
143,jschs@bth.catholic.edu.au,valid,,Yes
144,admin@johncolet.nsw.edu.au,valid,,Yes
145,info@jbbonnyrigg.catholic.edu.au,valid,Role Account,Yes
146,info@jtccdow.catholic.edu.au,valid,Role Account,Yes
147,kcc-info@ww.catholic.edu.au,valid,,Yes
148,contact@kccs.nsw.edu.au,valid,Role Account,Yes
149,reception@kings.vic.edu.au,valid,,Yes
150,mail@kingsley.qld.edu.au,valid,,Yes
151,greenoshc@gmail.com,valid,Free Account,Yes
152,lasallelithgow@bth.catholic.edu.au,valid,,Yes
153,enquiries@lakeside.vic.edu.au,valid,,Yes
154,enquiries@leonsec.vic.edu.au,valid,,Yes
155,reception@livingfaith.qld.edu.au,valid,,Yes
156,enrolments@living.school,valid,,Yes
157,office@living.school,valid,,Yes
158,info@lorien.nsw.edu.au,valid,Role Account,Yes
159,office@lcpointcook.catholic.edu.au,valid,,Yes
160,office@lcdelacombe.catholic.edu.au,valid,,Yes
161,info@condorcet.com.au,valid,Role Account,Yes
162,enrolments@mackillop.tas.edu.au,valid,,Yes
163,mackillop@bth.catholic.edu.au,valid,,Yes
164,pmac@lism.catholic.edu.au,valid,,Yes
165,office@maharishischool.vic.edu.au,valid,,Yes
166,info@mls.sa.edu.au,valid,Role Account,Yes
167,principal@mariansw.vic.edu.au,valid,,Yes
168,info@mcm.vic.edu.au,valid,Role Account,Yes
169,principal@mcararat.catholic.edu.au,valid,,Yes
170,info@marionhorsleypark.catholic.edu.au,valid,Role Account,Yes
171,info@maristpenshurst.catholic.edu.au,valid,Role Account,Yes
172,info@maristeastwood.catholic.edu.au,valid,Role Account,Yes
173,info@mckogarah.catholic.edu.au,valid,Role Account,Yes
174,mhocsawtell@lism.catholic.edu.au,valid,,Yes
175,info@mibossleypark.catholic.edu.au,valid,Role Account,Yes
176,principal@miivanhoe.catholic.edu.au,valid,,Yes
177,info@mmcwakeley.catholic.edu.au,valid,Role Account,Yes
178,info@mqhgreenvale.catholic.edu.au,valid,Role Account,Yes
179,enrolments@staff.masada.nsw.edu.au,valid,,Yes
180,masada@staff.masada.nsw.edu.au,valid,,Yes
181,info@mdblakehurst.catholic.edu.au,valid,Role Account,Yes
182,mdp-info@ww.catholic.edu.au,valid,,Yes
183,reception@mfac.edu.au,valid,,Yes
184,grafs@lism.catholic.edu.au,valid,,Yes
185,admin@magdalene.org.au,valid,,Yes
186,info@mcauley.catholic.edu.au,valid,Role Account,Yes
187,mccadmin@arm.catholic.edu.au,valid,,Yes
188,lm@mckinnonsc.vic.edu.au,valid,,Yes
189,mailbox@mckinnonsc.vic.edu.au,valid,,Yes
190,enrolments@mrss.vic.edu.au,valid,,Yes
191,office@mrss.vic.edu.au,valid,,Yes
192,enrolments@meltonsthps.vic.edu.au,valid,,Yes
193,support@quickcliq.com.au,valid,Role Account,Yes
194,admin@merndahills.vic.edu.au,valid,,Yes
195,info@moamagrammar.nsw.edu.au,valid,Role Account,Yes
196,admin@montessori.nsw.edu.au,valid,,Yes
197,admin@mic.qld.edu.au,valid,,Yes
198,office@moreecs.nsw.edu.au,valid,,Yes
199,principal@mogardeer.catholic.edu.au,valid,,Yes
200,info@motherteresa.catholic.edu.au,valid,Role Account,Yes
201,admin@macc.nsw.edu.au,valid,,Yes
202,dorp@lism.catholic.edu.au,valid,,Yes
203,msjmilperra-office@syd.catholic.edu.au,valid,,Yes
204,mspcmbah@lism.catholic.edu.au,valid,,Yes
205,murp@lism.catholic.edu.au,valid,,Yes
206,nvccs@nvccs.nsw.edu.au,valid,,Yes
207,principal@nsgrovedale.catholic.edu.au,valid,,Yes
208,reception@nsgrovedale.catholic.edu.au,valid,,Yes
209,secretary@nepean.nsw.edu.au,valid,,Yes
210,enrolments@negs.nsw.edu.au,valid,,Yes
211,newman@lism.catholic.edu.au,valid,,Yes
212,motivoweb@gmail.com,valid,Free Account,Yes
213,office@normanhurstboys.nsw.edu.au,valid,,Yes
214,reception@northwest.tas.edu.au,valid,,Yes
215,admin@northern.tas.edu.au,valid,,Yes
216,office@ncs.nsw.edu.au,valid,,Yes
217,admin@nunawading.vic.edu.au,valid,,Yes
218,occadmin@arm.catholic.edu.au,valid,,Yes
219,orchardpark@kellyclub.com.au,valid,,Yes
220,info@oscarromero.catholic.edu.au,valid,Role Account,Yes
221,principal@ohrsurreyhills.catholic.edu.au,valid,,Yes
222,liss@lism.catholic.edu.au,valid,,Yes
223,cwindsor@olbrunswickeast.catholic.edu.au,valid,,Yes
224,olhc@extend.com.au,valid,,Yes
225,school@olhceltham.catholic.edu.au,valid,,Yes
226,info@olfcaringbah.catholic.edu.au,valid,Role Account,Yes
227,info@olfkingsgrove.catholic.edu.au,valid,Role Account,Yes
228,office@fatimarosebud.catholic.edu.au,valid,,Yes
229,info@ololearlwood.catholic.edu.au,valid,Role Account,Yes
230,principal@olbayswater.catholic.edu.au,valid,,Yes
231,admin@cronullacatholic.org.au,valid,,Yes
232,info@olmcburraneer.catholic.edu.au,valid,Role Account,Yes
233,info@olmcwaterloo.catholic.edu.au,valid,Role Account,Yes
234,principal@olmcsunbury.catholic.edu.au,valid,,Yes
235,info@olmcmtpritchard.catholic.edu.au,valid,Role Account,Yes
236,admin@olringwood.catholic.edu.au,valid,,Yes
237,office@olsurreyhills.catholic.edu.au,valid,,Yes
238,principal@olsurreyhills.catholic.edu.au,valid,,Yes
239,homebushparish@gmail.com,valid,Free Account,Yes
240,info@olanorthstrathfield.catholic.edu.au,valid,Role Account,Yes
241,principal@olacheltenham.catholic.edu.au,valid,,Yes
242,enquiries@olsunshine.catholic.edu.au,valid,,Yes
243,principal@olnaberfeldie.catholic.edu.au,valid,,Yes
244,info@olrkyneton.catholic.edu.au,valid,Role Account,Yes
245,info@olrfairfield.catholic.edu.au,valid,Role Account,Yes
246,info@olrkensington.catholic.edu.au,valid,Role Account,Yes
247,olrkensoparish@gmail.com,valid,Free Account,Yes
248,info@olshrandwick.catholic.edu.au,valid,Role Account,Yes
249,info@olshkensington.catholic.edu.au,valid,Role Account,Yes
250,enrolment@olscwyn.catholic.edu.au,valid,,Yes
251,principal@olwkingsbury.catholic.edu.au,valid,,Yes
252,info@olqpgladesville.catholic.edu.au,valid,Role Account,Yes
253,info@olssmiranda.catholic.edu.au,valid,Role Account,Yes
254,secretary@staroceangrove.catholic.edu.au,valid,,Yes
255,ADMIN@PARKLANDS.QLD.EDU.AU,valid,,Yes
256,officemanager@parklands.wa.edu.au,valid,,Yes
257,info@pbcfairfield.catholic.edu.au,valid,Role Account,Yes
258,pedare@pedarecc.sa.edu.au,valid,,Yes
259,admin@pivs.org.au,valid,,Yes
260,enquiries@plcarmidale.nsw.edu.au,valid,,Yes
261,hello@dream-theme.com,valid,Role Account,Yes
262,enquiries@plc.vic.edu.au,valid,,Yes
263,Reception@PrescottCollege.sa.edu.au,valid,,Yes
264,info@prescottcollege.sa.edu.au,valid,Role Account,Yes
265,office@prescottsouthern.sa.edu.au,valid,,Yes
266,preshil@preshil.vic.edu.au,valid,,Yes
267,admin@providence.wa.edu.au,valid,,Yes
268,office@qopaltonameadows.catholic.edu.au,valid,,Yes
269,principal@qopaltonameadows.catholic.edu.au,valid,,Yes
270,rbcc@redbendcc.nsw.edu.au,valid,,Yes
271,enquiries@redeemer.org.au,valid,,Yes
272,mail@redlands.qld.edu.au,valid,,Yes
273,info@rcbeverlyhills.catholic.edu.au,valid,Role Account,Yes
274,reginaparish@gmail.com,valid,Free Account,Yes
275,reginasacramental@gmail.com,valid,Free Account,Yes
276,office@rskingspark.catholic.edu.au,valid,,Yes
277,info@shvillawood.catholic.edu.au,valid,Role Account,Yes
278,info@shcabramatta.catholic.edu.au,valid,Role Account,Yes
279,sacredheartcoolah@bth.catholic.edu.au,valid,,Yes
280,info@shmatraville.catholic.edu.au,valid,Role Account,Yes
281,shcadmin@shckyneton.catholic.edu.au,valid,,Yes
282,enquiries@shc.sa.edu.au,valid,,Yes
283,shk-info@ww.catholic.edu.au,valid,,Yes
284,sht-info@ww.catholic.edu.au,valid,,Yes
285,bogadmin@arm.catholic.edu.au,valid,,Yes
286,principal@shcasterton.catholic.edu.au,valid,,Yes
287,admin@shkew.catholic.edu.au,valid,,Yes
288,principal@shkew.catholic.edu.au,valid,,Yes
289,office@shpreston.catholic.edu.au,valid,,Yes
290,principal@shpreston.catholic.edu.au,valid,,Yes
291,office@shmorwell.catholic.edu.au,valid,,Yes
292,office@shnewport.catholic.edu.au,valid,,Yes
293,office@shmildura.catholic.edu.au,valid,,Yes
294,office@shcolac.catholic.edu.au,valid,,Yes
295,principal@shdiamondcreek.catholic.edu.au,valid,,Yes
296,office@shoakleigh.catholic.edu.au,valid,,Yes
297,admin@shstalbans.catholic.edu.au,valid,,Yes
298,office@smmc.nsw.edu.au,valid,,Yes
299,admin@stmarymackillop.nsw.edu.au,valid,,Yes
300,info@santamaria.vic.edu.au,valid,Role Account,Yes
301,studentservices@santamaria.vic.edu.au,valid,,Yes
302,information@shearwater.nsw.edu.au,valid,,Yes
303,admin@slucas.catholic.edu.au,valid,,Yes
304,support@extend.com.au,valid,Role Account,Yes
305,info@sccc.catholic.edu.au,valid,Role Account,Yes
306,ssps@ssps.vic.edu.au,valid,,Yes
307,principal@sppdcstr.catholic.edu.au,valid,,Yes
308,info@stacbourne.catholic.edu.au,valid,Role Account,Yes
309,stagnes@parra.catholic.edu.au,valid,,Yes
310,principal@sahighett.catholic.edu.au,valid,,Yes
311,info@stamaroubra.catholic.edu.au,valid,Role Account,Yes
312,info@stacronulla.catholic.edu.au,valid,Role Account,Yes
313,info@stalscronulla.catholic.edu.au,valid,Role Account,Yes
314,principal@saqueenscliff.catholic.edu.au,valid,,Yes
315,info@stambconcord.catholic.edu.au,valid,Role Account,Yes
316,sapot@lism.catholic.edu.au,valid,,Yes
317,office@sawoodend.catholic.edu.au,valid,,Yes
318,info@stamalabar.catholic.edu.au,valid,Role Account,Yes
319,office@saclaytonsth.catholic.edu.au,valid,,Yes
320,principal@saclaytonsth.catholic.edu.au,valid,,Yes
321,enquiries@sawerribee.catholic.edu.au,valid,,Yes
322,info@stastrathfield.catholic.edu.au,valid,Role Account,Yes
323,sana-info@ww.catholic.edu.au,valid,,Yes
324,info@sannkewe.catholic.edu.au,valid,Role Account,Yes
325,enquiry@sasunbury.catholic.edu.au,valid,,Yes
326,office@saseaford.catholic.edu.au,valid,,Yes
327,principal@saparkorchards.catholic.edu.au,valid,,Yes
328,info@stapaustral.catholic.edu.au,valid,Role Account,Yes
329,info@stamarsfield.catholic.edu.au,valid,Role Account,Yes
330,info@staclovelly.catholic.edu.au,valid,Role Account,Yes
331,sapkings@lism.catholic.edu.au,valid,,Yes
332,admin@salara.catholic.edu.au,valid,,Yes
333,office@sameltonsth.catholic.edu.au,valid,,Yes
334,office@sanoblepark.catholic.edu.au,valid,,Yes
335,office@santglen.catholic.edu.au,valid,,Yes
336,principal@santglen.catholic.edu.au,valid,,Yes
337,admin.narromine@wf.catholic.edu.au,valid,,Yes
338,cofhp@lism.catholic.edu.au,valid,,Yes
339,office@sakeilor.catholic.edu.au,valid,,Yes
340,admin@sacreswick.catholic.edu.au,valid,,Yes
341,admin@samaryborough.catholic.edu.au,valid,,Yes
342,info@sbedesbn.catholic.edu.au,valid,Role Account,Yes
343,principal@sbedesbn.catholic.edu.au,valid,,Yes
344,office@sbthebasin.catholic.edu.au,valid,,Yes
345,principal@sbivanhoe.catholic.edu.au,valid,,Yes
346,admin@stbsunshinenth.catholic.edu.au,valid,,Yes
347,info@stbbotany.catholic.edu.au,valid,Role Account,Yes
348,admin@sbbacchusmarsh.catholic.edu.au,valid,,Yes
349,office@stbishoy.nsw.edu.au,valid,,Yes
350,info@stbbankstown.catholic.edu.au,valid,Role Account,Yes
351,info@stbannandale.catholic.edu.au,valid,Role Account,Yes
352,principal@sbflemington.catholic.edu.au,valid,,Yes
353,principal@lakesent.catholic.edu.au,valid,,Yes
354,stbs@sbsomerville.catholic.edu.au,valid,,Yes
355,info@stbcoogee.catholic.edu.au,valid,Role Account,Yes
356,stbparish_coogee@yahoo.com.au,valid,Free Account,Yes
357,info@stbmarrickville.catholic.edu.au,valid,Role Account,Yes
358,stbrigidschool@bth.catholic.edu.au,valid,,Yes
359,principal@sbhealesville.catholic.edu.au,valid,,Yes
360,office@sbmord.catholic.edu.au,valid,,Yes
361,administration@sbballan.catholic.edu.au,valid,,Yes
362,office@sbgisborne.catholic.edu.au,valid,,Yes
363,stcarth@lism.catholic.edu.au,valid,,Yes
364,info@sclgymea.catholic.edu.au,valid,Role Account,Yes
365,info@stcosprestons.catholic.edu.au,valid,Role Account,Yes
366,enquiries@stcatherine.catholic.edu.au,valid,,Yes
367,info@scmeltonwest.catholic.edu.au,valid,Role Account,Yes
368,principal@sclalorwest.catholic.edu.au,valid,,Yes
369,office@scmoorabbin.catholic.edu.au,valid,,Yes
370,enquiry@scgleniris.catholic.edu.au,valid,,Yes
371,principal@scgleniris.catholic.edu.au,valid,,Yes
372,info@scpsryde.catholic.edu.au,valid,Role Account,Yes
373,info@stcpanania.catholic.edu.au,valid,Role Account,Yes
374,info@stcholsworthy.catholic.edu.au,valid,Role Account,Yes
375,principal@scsyndal.catholic.edu.au,valid,,Yes
376,info@stcapw.catholic.edu.au,valid,Role Account,Yes
377,office@sctruganina.catholic.edu.au,valid,,Yes
378,info@stclares.catholic.edu.au,valid,Role Account,Yes
379,admin@stclaresthomastown.catholic.edu.au,valid,,Yes
380,principal@stclaresthomastown.catholic.edu.au,valid,,Yes
381,admin@clementbulleen.catholic.edu.au,valid,,Yes
382,principal@scmortlake.catholic.edu.au,valid,,Yes
383,info@scpsleichhardt.catholic.edu.au,valid,Role Account,Yes
384,stcolumbas@bth.catholic.edu.au,valid,,Yes
385,stcolumbasyeoval@bth.catholic.edu.au,valid,,Yes
386,principal@columba.vic.edu.au,valid,,Yes
387,office@scelwood.catholic.edu.au,valid,,Yes
388,info@sdbundoora.catholic.edu.au,valid,Role Account,Yes
389,info@stdpenshurst.catholic.edu.au,valid,Role Account,Yes
390,enquiries@sdmelton.catholic.edu.au,valid,,Yes
391,cmenassa@sdbroadmeadows.catholic.edu.au,valid,,Yes
392,principal@sdbroadmeadows.catholic.edu.au,valid,,Yes
393,principal@sedandenongnth.catholic.edu.au,valid,,Yes
394,info@stfbankstown.catholic.edu.au,valid,Role Account,Yes
395,info@stfleichhardt.catholic.edu.au,valid,Role Account,Yes
396,principal@sfmoreland.catholic.edu.au,valid,,Yes
397,bbp@lism.catholic.edu.au,valid,,Yes
398,info@stfsanssouci.catholic.edu.au,valid,Role Account,Yes
399,office@sfbrightoneast.catholic.edu.au,valid,,Yes
400,admin@stalcron.org.au,valid,,Yes
401,info@stfdswoolooware.catholic.edu.au,valid,Role Account,Yes
402,principal@sfslynbrook.catholic.edu.au,valid,,Yes
403,principal@sfoakpark.catholic.edu.au,valid,,Yes
404,info@sfatarneit.catholic.edu.au,valid,Role Account,Yes
405,principal@sfmillpark.catholic.edu.au,valid,,Yes
406,info@stfxashbury.catholic.edu.au,valid,Role Account,Yes
407,balp@lism.catholic.edu.au,valid,,Yes
408,woolp@lism.catholic.edu.au,valid,,Yes
409,office@sfxfrankston.catholic.edu.au,valid,,Yes
410,office@sfxballarat.catholic.edu.au,valid,,Yes
411,office@sfxcorio.catholic.edu.au,valid,,Yes
412,info@stfxlurnea.catholic.edu.au,valid,Role Account,Yes
413,info@stfxarncliffe.catholic.edu.au,valid,Role Account,Yes
414,naradmin@arm.catholic.edu.au,valid,,Yes
415,enquiries@sfxboxhill.catholic.edu.au,valid,,Yes
416,info@stgbexley.catholic.edu.au,valid,Role Account,Yes
417,principal@stgtraralgon.catholic.edu.au,valid,,Yes
418,office@stgeorgepreca.catholic.edu.au,valid,,Yes
419,office@sgdandenongnth.catholic.edu.au,valid,,Yes
420,info@stgsmithfield.catholic.edu.au,valid,Role Account,Yes
421,principal@sgdoncaster.catholic.edu.au,valid,,Yes
422,info@stjglebe.catholic.edu.au,valid,Role Account,Yes
423,yamp@lism.catholic.edu.au,valid,,Yes
424,bpp@lism.catholic.edu.au,valid,,Yes
425,principal@stjamesnng.catholic.edu.au,valid,,Yes
426,office@sjvermont.catholic.edu.au,valid,,Yes
427,info@stjamesbrighton.catholic.edu.au,valid,Role Account,Yes
428,info@sjhcn.catholic.edu.au,valid,Role Account,Yes
429,info@stjpunchbowl.catholic.edu.au,valid,Role Account,Yes
430,info@stjlidcombe.catholic.edu.au,valid,Role Account,Yes
431,info@stjahaberfield.catholic.edu.au,valid,Role Account,Yes
432,boscosecretary@gmail.com,valid,Free Account,Yes
433,info@sjbpsengadine.catholic.edu.au,valid,Role Account,Yes
434,info@sjbcengadine.catholic.edu.au,valid,Role Account,Yes
435,sjbadmin@sjbniddrie.catholic.edu.au,valid,,Yes
436,sjpccoffs@lism.catholic.edu.au,valid,,Yes
437,principal@stjatarneit.catholic.edu.au,valid,,Yes
438,principal@stjohnskwr.catholic.edu.au,valid,,Yes
439,admin@sjvmulgrave.catholic.edu.au,valid,,Yes
440,office@sjvparkdale.catholic.edu.au,valid,,Yes
441,principal@sjvparkdale.catholic.edu.au,valid,,Yes
442,office@sjthomastowneast.catholic.edu.au,valid,,Yes
443,principal@sjthomastowneast.catholic.edu.au,valid,,Yes
444,info@stjauburn.catholic.edu.au,valid,Role Account,Yes
445,m.mckinnon@bth.catholic.edu.au,valid,,Yes
446,stjohnsprimarydubbo@bth.catholic.edu.au,valid,,Yes
447,lisjc@lism.catholic.edu.au,valid,,Yes
448,stjohnscollegedubbo@bth.catholic.edu.au,valid,,Yes
449,admin.cobar@wf.catholic.edu.au,valid,,Yes
450,sjpmull@lism.catholic.edu.au,valid,,Yes
451,admin@sjfrankstoneast.catholic.edu.au,valid,,Yes
452,principal@sjfrankstoneast.catholic.edu.au,valid,,Yes
453,principal@sjmitcham.catholic.edu.au,valid,,Yes
454,admin@sjfootscray.catholic.edu.au,valid,,Yes
455,principal@sjdennington.catholic.edu.au,valid,,Yes
456,office@sjheidelberg.catholic.edu.au,valid,,Yes
457,principal@sjheidelberg.catholic.edu.au,valid,,Yes
458,info@stjwauburn.catholic.edu.au,valid,Role Account,Yes
459,enquiries@sjwerribee.catholic.edu.au,valid,,Yes
460,info@stjbelmore.catholic.edu.au,valid,Role Account,Yes
461,info@stjenfield.catholic.edu.au,valid,Role Account,Yes
462,info@stjoatley.catholic.edu.au,valid,Role Account,Yes
463,info@stjmoorebank.catholic.edu.au,valid,Role Account,Yes
464,info@stjriverwood.catholic.edu.au,valid,Role Account,Yes
465,info@stjrockdale.catholic.edu.au,valid,Role Account,Yes
466,info@stjrosebery.catholic.edu.au,valid,Role Account,Yes
467,stjosephsblayney@bth.catholic.edu.au,valid,,Yes
468,info@stjcomo.catholic.edu.au,valid,Role Account,Yes
469,stjosephseugowra@bth.catholic.edu.au,valid,,Yes
470,stjosephsmanildra@bth.catholic.edu.au,valid,,Yes
471,stjosephsmolong@bth.catholic.edu.au,valid,,Yes
472,stjosephportland@bth.catholic.edu.au,valid,,Yes
473,info@stjosephs.com.au,valid,Role Account,Yes
474,contact@nudgee.com,valid,Role Account,Yes
475,admin.peakhill@wf.catholic.edu.au,valid,,Yes
476,sjcu-info@ww.catholic.edu.au,valid,,Yes
477,sjje-info@ww.catholic.edu.au,valid,,Yes
478,sjju-info@ww.catholic.edu.au,valid,,Yes
479,sjlo-info@ww.catholic.edu.au,valid,,Yes
480,quiadmin@arm.catholic.edu.au,valid,,Yes
481,tenadmin@arm.catholic.edu.au,valid,,Yes
482,cso@arm.catholic.edu.au,valid,,Yes
483,gleadmin@arm.catholic.edu.au,valid,,Yes
